Ch,AziCorr(deg),Dist(m),Rfl,Azi(deg),Ele(deg),t(us),x(m),y(m),z(m),
18,144.65,1.888,6,144.54,-2.00,439953,1.103,-1.531,-0.065,
19,144.65,1.892,6,144.54,-3.00,439953,1.104,-1.534,-0.097,
20,144.66,1.904,6,144.54,-4.00,439953,1.110,-1.542,-0.131,
21,144.66,1.920,5,144.54,-5.00,439953,1.117,-1.553,-0.165,
22,144.67,1.944,5,144.54,-6.00,439953,1.129,-1.570,-0.200,
23,144.67,1.956,6,144.54,-7.00,439953,1.134,-1.577,-0.235,
24,144.68,1.980,6,144.54,-8.00,439953,1.145,-1.593,-0.271,
25,144.68,1.988,6,144.54,-9.00,439953,1.146,-1.595,-0.306,
26,144.69,2.000,4,144.54,-10.00,439953,1.150,-1.600,-0.342,
27,144.69,1.916,22,144.54,-11.00,439953,1.098,-1.528,-0.360,
28,144.70,2.068,7,144.54,-12.00,439953,1.181,-1.644,-0.424,
29,144.70,2.084,6,144.54,-13.00,439953,1.185,-1.651,-0.462,
30,144.71,2.080,6,144.54,-14.00,439953,1.178,-1.641,-0.496,
31,144.72,2.100,6,144.54,-15.00,439953,1.184,-1.650,-0.536,
32,144.72,2.096,7,144.54,-16.00,439953,1.176,-1.639,-0.569,
17,144.82,1.824,2,144.72,-1.00,439953,1.062,-1.483,-0.031,
18,144.83,1.888,6,144.72,-2.00,439953,1.098,-1.535,-0.065,
19,144.83,1.900,6,144.72,-3.00,439953,1.104,-1.544,-0.098,
20,144.84,1.908,6,144.72,-4.00,439953,1.107,-1.549,-0.131,
21,144.84,1.920,5,144.72,-5.00,439953,1.112,-1.556,-0.165,
22,144.85,1.928,5,144.72,-6.00,439953,1.115,-1.560,-0.198,
23,144.85,1.952,6,144.72,-7.00,439953,1.126,-1.577,-0.234,
24,144.86,1.976,6,144.72,-8.00,439953,1.138,-1.593,-0.271,
25,144.86,2.000,7,144.72,-9.00,439953,1.148,-1.609,-0.308,
26,144.87,1.980,4,144.72,-10.00,439953,1.134,-1.588,-0.338,
27,144.87,1.916,21,144.72,-11.00,439953,1.094,-1.532,-0.360,
28,144.88,2.064,6,144.72,-12.00,439953,1.173,-1.645,-0.423,
29,144.88,2.088,7,144.72,-13.00,439953,1.182,-1.658,-0.463,
30,144.89,2.084,6,144.72,-14.00,439953,1.175,-1.648,-0.497,
31,144.90,2.088,6,144.72,-15.00,439953,1.172,-1.644,-0.533,
32,144.90,2.092,7,144.72,-16.00,439953,1.168,-1.640,-0.568,
17,144.82,1.824,2,144.72,-1.00,439953,1.062,-1.483,-0.031,
18,144.83,1.888,6,144.72,-2.00,439953,1.098,-1.535,-0.065,
19,144.83,1.900,6,144.72,-3.00,439953,1.104,-1.544,-0.098,
20,144.84,1.908,6,144.72,-4.00,439953,1.107,-1.549,-0.131,
21,144.84,1.920,5,144.72,-5.00,439953,1.112,-1.556,-0.165,
22,144.85,1.928,5,144.72,-6.00,439953,1.115,-1.560,-0.198,
23,144.85,1.952,6,144.72,-7.00,439953,1.126,-1.577,-0.234,
24,144.86,1.976,6,144.72,-8.00,439953,1.138,-1.593,-0.271,
25,144.86,2.000,7,144.72,-9.00,439953,1.148,-1.609,-0.308,
26,144.87,1.980,4,144.72,-10.00,439953,1.134,-1.588,-0.338,
27,144.87,1.916,21,144.72,-11.00,439953,1.094,-1.532,-0.360,
28,144.88,2.064,6,144.72,-12.00,439953,1.173,-1.645,-0.423,
29,144.88,2.088,7,144.72,-13.00,439953,1.182,-1.658,-0.463,
30,144.89,2.084,6,144.72,-14.00,439953,1.175,-1.648,-0.497,
31,144.90,2.088,6,144.72,-15.00,439953,1.172,-1.644,-0.533,
32,144.90,2.092,7,144.72,-16.00,439953,1.168,-1.640,-0.568,
17,145.00,1.844,3,144.90,-1.00,440153,1.068,-1.503,-0.032,
18,145.01,1.888,6,144.90,-2.00,440153,1.093,-1.538,-0.065,
19,145.01,1.900,7,144.90,-3.00,440153,1.099,-1.547,-0.098,
20,145.02,1.912,6,144.90,-4.00,440153,1.104,-1.555,-0.131,
21,145.02,1.912,5,144.90,-5.00,440153,1.103,-1.553,-0.164,
22,145.03,1.940,5,144.90,-6.00,440153,1.117,-1.574,-0.200,
23,145.03,1.948,5,144.90,-7.00,440153,1.119,-1.577,-0.234,
24,145.04,1.972,6,144.90,-8.00,440153,1.130,-1.593,-0.270,
25,145.04,1.992,6,144.90,-9.00,440153,1.138,-1.606,-0.307,
26,145.05,1.992,4,144.90,-10.00,440153,1.135,-1.601,-0.341,
27,145.05,1.912,17,144.90,-11.00,440153,1.086,-1.532,-0.359,
28,145.06,2.060,6,144.90,-12.00,440153,1.166,-1.645,-0.422,
29,145.06,2.076,6,144.90,-13.00,440153,1.170,-1.652,-0.460,
30,145.07,2.084,6,144.90,-14.00,440153,1.170,-1.652,-0.497,
31,145.08,2.088,6,144.90,-15.00,440153,1.167,-1.648,-0.533,
32,145.08,2.100,7,144.90,-16.00,440153,1.168,-1.650,-0.570,
17,145.00,1.844,3,144.90,-1.00,440153,1.068,-1.503,-0.032,
18,145.01,1.888,6,144.90,-2.00,440153,1.093,-1.538,-0.065,
19,145.01,1.900,7,144.90,-3.00,440153,1.099,-1.547,-0.098,
20,145.02,1.912,6,144.90,-4.00,440153,1.104,-1.555,-0.131,
21,145.02,1.912,5,144.90,-5.00,440153,1.103,-1.553,-0.164,
22,145.03,1.940,5,144.90,-6.00,440153,1.117,-1.574,-0.200,
23,145.03,1.948,5,144.90,-7.00,440153,1.119,-1.577,-0.234,
24,145.04,1.972,6,144.90,-8.00,440153,1.130,-1.593,-0.270,
25,145.04,1.992,6,144.90,-9.00,440153,1.138,-1.606,-0.307,
26,145.05,1.992,4,144.90,-10.00,440153,1.135,-1.601,-0.341,
27,145.05,1.912,17,144.90,-11.00,440153,1.086,-1.532,-0.359,
28,145.06,2.060,6,144.90,-12.00,440153,1.166,-1.645,-0.422,
29,145.06,2.076,6,144.90,-13.00,440153,1.170,-1.652,-0.460,
30,145.07,2.084,6,144.90,-14.00,440153,1.170,-1.652,-0.497,
31,145.08,2.088,6,144.90,-15.00,440153,1.167,-1.648,-0.533,
32,145.08,2.100,7,144.90,-16.00,440153,1.168,-1.650,-0.570,
17,145.18,1.844,3,145.08,-1.00,440153,1.064,-1.506,-0.032,
18,145.19,1.884,6,145.08,-2.00,440153,1.086,-1.538,-0.065,
19,145.19,1.892,6,145.08,-3.00,440153,1.089,-1.544,-0.097,
20,145.20,1.912,6,145.08,-4.00,440153,1.100,-1.559,-0.131,
21,145.20,1.916,5,145.08,-5.00,440153,1.100,-1.560,-0.164,
22,145.21,1.932,5,145.08,-6.00,440153,1.107,-1.571,-0.199,
23,145.21,1.952,6,145.08,-7.00,440153,1.116,-1.584,-0.234,
24,145.22,1.976,6,145.08,-8.00,440153,1.127,-1.600,-0.271,
25,145.22,1.984,6,145.08,-9.00,440153,1.129,-1.603,-0.305,
26,145.23,1.988,4,145.08,-10.00,440153,1.128,-1.601,-0.340,
27,145.23,1.924,4,145.08,-11.00,440153,1.088,-1.545,-0.361,
28,145.24,2.056,6,145.08,-12.00,440153,1.158,-1.646,-0.421,
29,145.24,2.080,6,145.08,-13.00,440153,1.167,-1.659,-0.461,
30,145.25,2.084,6,145.08,-14.00,440153,1.164,-1.656,-0.497,
31,145.26,2.092,7,145.08,-15.00,440153,1.164,-1.655,-0.534,
32,145.26,2.092,7,145.08,-16.00,440153,1.158,-1.647,-0.568,
17,145.18,1.844,3,145.08,-1.00,440153,1.064,-1.506,-0.032,
18,145.19,1.884,6,145.08,-2.00,440153,1.086,-1.538,-0.065,
19,145.19,1.892,6,145.08,-3.00,440153,1.089,-1.544,-0.097,
20,145.20,1.912,6,145.08,-4.00,440153,1.100,-1.559,-0.131,
21,145.20,1.916,5,145.08,-5.00,440153,1.100,-1.560,-0.164,
22,145.21,1.932,5,145.08,-6.00,440153,1.107,-1.571,-0.199,
23,145.21,1.952,6,145.08,-7.00,440153,1.116,-1.584,-0.234,
24,145.22,1.976,6,145.08,-8.00,440153,1.127,-1.600,-0.271,
25,145.22,1.984,6,145.08,-9.00,440153,1.129,-1.603,-0.305,
26,145.23,1.988,4,145.08,-10.00,440153,1.128,-1.601,-0.340,
27,145.23,1.924,4,145.08,-11.00,440153,1.088,-1.545,-0.361,
28,145.24,2.056,6,145.08,-12.00,440153,1.158,-1.646,-0.421,
29,145.24,2.080,6,145.08,-13.00,440153,1.167,-1.659,-0.461,
30,145.25,2.084,6,145.08,-14.00,440153,1.164,-1.656,-0.497,
31,145.26,2.092,7,145.08,-15.00,440153,1.164,-1.655,-0.534,
32,145.26,2.092,7,145.08,-16.00,440153,1.158,-1.647,-0.568,
17,145.36,1.828,3,145.26,-1.00,440153,1.050,-1.496,-0.031,
18,145.37,1.880,6,145.26,-2.00,440153,1.079,-1.538,-0.065,
19,145.37,1.892,6,145.26,-3.00,440153,1.084,-1.547,-0.097,
20,145.38,1.908,6,145.26,-4.00,440153,1.092,-1.559,-0.131,
21,145.38,1.908,5,145.26,-5.00,440153,1.091,-1.557,-0.164,
22,145.39,1.928,5,145.26,-6.00,440153,1.100,-1.571,-0.198,
23,145.39,1.956,5,145.26,-7.00,440153,1.114,-1.591,-0.235,
24,145.40,1.976,6,145.26,-8.00,440153,1.122,-1.604,-0.271,
25,145.40,1.984,6,145.26,-9.00,440153,1.124,-1.606,-0.305,
26,145.41,1.976,5,145.26,-10.00,440153,1.116,-1.595,-0.338,
27,145.41,1.920,3,145.26,-11.00,440153,1.081,-1.545,-0.360,
28,145.42,2.064,7,145.26,-12.00,440153,1.158,-1.656,-0.423,
29,145.42,2.076,6,145.26,-13.00,440153,1.160,-1.659,-0.460,
30,145.43,2.080,6,145.26,-14.00,440153,1.157,-1.656,-0.496,
31,145.44,2.088,6,145.26,-15.00,440153,1.156,-1.655,-0.533,
32,145.44,2.080,6,145.26,-16.00,440153,1.146,-1.641,-0.565,
17,145.36,1.828,3,145.26,-1.00,440153,1.050,-1.496,-0.031,
18,145.37,1.880,6,145.26,-2.00,440153,1.079,-1.538,-0.065,
19,145.37,1.892,6,145.26,-3.00,440153,1.084,-1.547,-0.097,
20,145.38,1.908,6,145.26,-4.00,440153,1.092,-1.559,-0.131,
21,145.38,1.908,5,145.26,-5.00,440153,1.091,-1.557,-0.164,
22,145.39,1.928,5,145.26,-6.00,440153,1.100,-1.571,-0.198,
23,145.39,1.956,5,145.26,-7.00,440153,1.114,-1.591,-0.235,
24,145.40,1.976,6,145.26,-8.00,440153,1.122,-1.604,-0.271,
25,145.40,1.984,6,145.26,-9.00,440153,1.124,-1.606,-0.305,
26,145.41,1.976,5,145.26,-10.00,440153,1.116,-1.595,-0.338,
27,145.41,1.920,3,145.26,-11.00,440153,1.081,-1.545,-0.360,
28,145.42,2.064,7,145.26,-12.00,440153,1.158,-1.656,-0.423,
29,145.42,2.076,6,145.26,-13.00,440153,1.160,-1.659,-0.460,
30,145.43,2.080,6,145.26,-14.00,440153,1.157,-1.656,-0.496,
31,145.44,2.088,6,145.26,-15.00,440153,1.156,-1.655,-0.533,
32,145.44,2.080,6,145.26,-16.00,440153,1.146,-1.641,-0.565,
17,145.54,1.836,3,145.44,-1.00,440153,1.050,-1.506,-0.031,
18,145.55,1.884,6,145.44,-2.00,440153,1.076,-1.545,-0.065,
19,145.55,1.892,6,145.44,-3.00,440153,1.080,-1.551,-0.097,
20,145.56,1.904,6,145.44,-4.00,440153,1.085,-1.559,-0.131,
21,145.56,1.916,5,145.44,-5.00,440153,1.090,-1.567,-0.164,
22,145.57,1.924,5,145.44,-6.00,440153,1.093,-1.571,-0.198,
23,145.57,1.948,6,145.44,-7.00,440153,1.104,-1.588,-0.234,
24,145.58,1.968,6,145.44,-8.00,440153,1.113,-1.601,-0.270,
25,145.58,1.984,6,145.44,-9.00,440153,1.119,-1.610,-0.305,
26,145.59,1.988,4,145.44,-10.00,440153,1.118,-1.608,-0.340,
27,145.59,1.936,3,145.44,-11.00,440153,1.085,-1.561,-0.364,
28,145.60,2.056,7,145.44,-12.00,440153,1.148,-1.653,-0.421,
29,145.60,2.072,6,145.44,-13.00,440153,1.152,-1.660,-0.459,
30,145.61,2.076,5,145.44,-14.00,440153,1.150,-1.656,-0.495,
31,145.62,2.088,7,145.44,-15.00,440153,1.151,-1.659,-0.533,
32,145.62,2.092,7,145.44,-16.00,440153,1.148,-1.654,-0.568,
17,145.54,1.836,3,145.44,-1.00,440153,1.050,-1.506,-0.031,
18,145.55,1.884,6,145.44,-2.00,440153,1.076,-1.545,-0.065,
19,145.55,1.892,6,145.44,-3.00,440153,1.080,-1.551,-0.097,
20,145.56,1.904,6,145.44,-4.00,440153,1.085,-1.559,-0.131,
21,145.56,1.916,5,145.44,-5.00,440153,1.090,-1.567,-0.164,
22,145.57,1.924,5,145.44,-6.00,440153,1.093,-1.571,-0.198,
23,145.57,1.948,6,145.44,-7.00,440153,1.104,-1.588,-0.234,
24,145.58,1.968,6,145.44,-8.00,440153,1.113,-1.601,-0.270,
25,145.58,1.984,6,145.44,-9.00,440153,1.119,-1.610,-0.305,
26,145.59,1.988,4,145.44,-10.00,440153,1.118,-1.608,-0.340,
27,145.59,1.936,3,145.44,-11.00,440153,1.085,-1.561,-0.364,
28,145.60,2.056,7,145.44,-12.00,440153,1.148,-1.653,-0.421,
29,145.60,2.072,6,145.44,-13.00,440153,1.152,-1.660,-0.459,
30,145.61,2.076,5,145.44,-14.00,440153,1.150,-1.656,-0.495,
31,145.62,2.088,7,145.44,-15.00,440153,1.151,-1.659,-0.533,
32,145.62,2.092,7,145.44,-16.00,440153,1.148,-1.654,-0.568,
17,145.72,1.828,3,145.62,-1.00,440353,1.040,-1.503,-0.031,
18,145.73,1.880,6,145.62,-2.00,440353,1.069,-1.545,-0.065,
19,145.73,1.888,6,145.62,-3.00,440353,1.072,-1.551,-0.097,
20,145.74,1.900,6,145.62,-4.00,440353,1.078,-1.559,-0.130,
21,145.74,1.912,5,145.62,-5.00,440353,1.083,-1.567,-0.164,
22,145.75,1.924,5,145.62,-6.00,440353,1.088,-1.574,-0.198,
23,145.75,1.952,6,145.62,-7.00,440353,1.101,-1.595,-0.234,
24,145.76,1.968,6,145.62,-8.00,440353,1.108,-1.604,-0.270,
25,145.76,1.980,6,145.62,-9.00,440353,1.112,-1.610,-0.305,
26,145.77,1.984,4,145.62,-10.00,440353,1.111,-1.609,-0.339,
27,145.77,1.932,1,145.62,-11.00,440353,1.078,-1.562,-0.363,
28,145.78,2.048,7,145.62,-12.00,440353,1.138,-1.650,-0.419,
29,145.78,2.080,6,145.62,-13.00,440353,1.151,-1.670,-0.461,
30,145.79,2.076,5,145.62,-14.00,440353,1.144,-1.660,-0.495,
31,145.80,2.092,6,145.62,-15.00,440353,1.148,-1.666,-0.534,
32,145.80,2.084,6,145.62,-16.00,440353,1.138,-1.652,-0.566,
17,145.72,1.828,3,145.62,-1.00,440353,1.040,-1.503,-0.031,
18,145.73,1.880,6,145.62,-2.00,440353,1.069,-1.545,-0.065,
19,145.73,1.888,6,145.62,-3.00,440353,1.072,-1.551,-0.097,
20,145.74,1.900,6,145.62,-4.00,440353,1.078,-1.559,-0.130,
21,145.74,1.912,5,145.62,-5.00,440353,1.083,-1.567,-0.164,
22,145.75,1.924,5,145.62,-6.00,440353,1.088,-1.574,-0.198,
23,145.75,1.952,6,145.62,-7.00,440353,1.101,-1.595,-0.234,
24,145.76,1.968,6,145.62,-8.00,440353,1.108,-1.604,-0.270,
25,145.76,1.980,6,145.62,-9.00,440353,1.112,-1.610,-0.305,
26,145.77,1.984,4,145.62,-10.00,440353,1.111,-1.609,-0.339,
27,145.77,1.932,1,145.62,-11.00,440353,1.078,-1.562,-0.363,
28,145.78,2.048,7,145.62,-12.00,440353,1.138,-1.650,-0.419,
29,145.78,2.080,6,145.62,-13.00,440353,1.151,-1.670,-0.461,
30,145.79,2.076,5,145.62,-14.00,440353,1.144,-1.660,-0.495,
31,145.80,2.092,6,145.62,-15.00,440353,1.148,-1.666,-0.534,
32,145.80,2.084,6,145.62,-16.00,440353,1.138,-1.652,-0.566,
17,145.90,1.836,4,145.80,-1.00,440353,1.040,-1.513,-0.031,
18,145.91,1.884,6,145.80,-2.00,440353,1.066,-1.552,-0.065,
19,145.91,1.892,6,145.80,-3.00,440353,1.070,-1.558,-0.097,
20,145.92,1.904,6,145.80,-4.00,440353,1.075,-1.566,-0.131,
21,145.92,1.900,5,145.80,-5.00,440353,1.072,-1.561,-0.163,
22,145.93,1.920,5,145.80,-6.00,440353,1.081,-1.575,-0.197,
23,145.93,1.952,6,145.80,-7.00,440353,1.096,-1.598,-0.234,
24,145.94,1.976,7,145.80,-8.00,440353,1.107,-1.614,-0.271,
25,145.94,1.976,6,145.80,-9.00,440353,1.104,-1.610,-0.304,
26,145.95,1.988,5,145.80,-10.00,440353,1.108,-1.615,-0.340,
27,145.95,1.932,1,145.80,-11.00,440353,1.073,-1.565,-0.363,
28,145.96,2.052,7,145.80,-12.00,440353,1.135,-1.657,-0.420,
29,145.96,2.076,7,145.80,-13.00,440353,1.144,-1.670,-0.460,
30,145.97,2.072,5,145.80,-14.00,440353,1.137,-1.660,-0.494,
31,145.98,2.088,6,145.80,-15.00,440353,1.141,-1.666,-0.533,
32,145.98,2.084,6,145.80,-16.00,440353,1.133,-1.655,-0.566,
17,145.90,1.836,4,145.80,-1.00,440353,1.040,-1.513,-0.031,
18,145.91,1.884,6,145.80,-2.00,440353,1.066,-1.552,-0.065,
19,145.91,1.892,6,145.80,-3.00,440353,1.070,-1.558,-0.097,
20,145.92,1.904,6,145.80,-4.00,440353,1.075,-1.566,-0.131,
21,145.92,1.900,5,145.80,-5.00,440353,1.072,-1.561,-0.163,
22,145.93,1.920,5,145.80,-6.00,440353,1.081,-1.575,-0.197,
23,145.93,1.952,6,145.80,-7.00,440353,1.096,-1.598,-0.234,
24,145.94,1.976,7,145.80,-8.00,440353,1.107,-1.614,-0.271,
25,145.94,1.976,6,145.80,-9.00,440353,1.104,-1.610,-0.304,
26,145.95,1.988,5,145.80,-10.00,440353,1.108,-1.615,-0.340,
27,145.95,1.932,1,145.80,-11.00,440353,1.073,-1.565,-0.363,
28,145.96,2.052,7,145.80,-12.00,440353,1.135,-1.657,-0.420,
29,145.96,2.076,7,145.80,-13.00,440353,1.144,-1.670,-0.460,
30,145.97,2.072,5,145.80,-14.00,440353,1.137,-1.660,-0.494,
31,145.98,2.088,6,145.80,-15.00,440353,1.141,-1.666,-0.533,
32,145.98,2.084,6,145.80,-16.00,440353,1.133,-1.655,-0.566,
17,146.08,1.824,4,145.98,-1.00,440353,1.029,-1.506,-0.031,
18,146.09,1.872,6,145.98,-2.00,440353,1.055,-1.545,-0.064,
19,146.09,1.884,6,145.98,-3.00,440353,1.060,-1.554,-0.097,
20,146.10,1.904,6,145.98,-4.00,440353,1.071,-1.569,-0.131,
21,146.10,1.908,5,145.98,-5.00,440353,1.071,-1.571,-0.164,
22,146.11,1.924,5,145.98,-6.00,440353,1.078,-1.581,-0.198,
23,146.11,1.944,6,145.98,-7.00,440353,1.087,-1.595,-0.233,
24,146.12,1.972,7,145.98,-8.00,440353,1.100,-1.614,-0.270,
25,146.12,1.988,7,145.98,-9.00,440353,1.106,-1.624,-0.306,
26,146.13,1.988,5,145.98,-10.00,440353,1.103,-1.619,-0.340,
27,146.13,1.924,1,145.98,-11.00,440353,1.064,-1.562,-0.361,
28,146.14,2.052,7,145.98,-12.00,440353,1.130,-1.660,-0.420,
29,146.14,2.068,7,145.98,-13.00,440353,1.134,-1.667,-0.458,
30,146.15,2.080,5,145.98,-14.00,440353,1.136,-1.670,-0.496,
31,146.16,2.088,6,145.98,-15.00,440353,1.135,-1.670,-0.533,
32,146.16,2.080,7,145.98,-16.00,440353,1.126,-1.655,-0.565,
17,146.08,1.824,4,145.98,-1.00,440353,1.029,-1.506,-0.031,
18,146.09,1.872,6,145.98,-2.00,440353,1.055,-1.545,-0.064,
19,146.09,1.884,6,145.98,-3.00,440353,1.060,-1.554,-0.097,
20,146.10,1.904,6,145.98,-4.00,440353,1.071,-1.569,-0.131,
21,146.10,1.908,5,145.98,-5.00,440353,1.071,-1.571,-0.164,
22,146.11,1.924,5,145.98,-6.00,440353,1.078,-1.581,-0.198,
23,146.11,1.944,6,145.98,-7.00,440353,1.087,-1.595,-0.233,
24,146.12,1.972,7,145.98,-8.00,440353,1.100,-1.614,-0.270,
25,146.12,1.988,7,145.98,-9.00,440353,1.106,-1.624,-0.306,
26,146.13,1.988,5,145.98,-10.00,440353,1.103,-1.619,-0.340,
27,146.13,1.924,1,145.98,-11.00,440353,1.064,-1.562,-0.361,
28,146.14,2.052,7,145.98,-12.00,440353,1.130,-1.660,-0.420,
29,146.14,2.068,7,145.98,-13.00,440353,1.134,-1.667,-0.458,
30,146.15,2.080,5,145.98,-14.00,440353,1.136,-1.670,-0.496,
31,146.16,2.088,6,145.98,-15.00,440353,1.135,-1.670,-0.533,
32,146.16,2.080,7,145.98,-16.00,440353,1.126,-1.655,-0.565,
17,146.26,1.828,4,146.16,-1.00,440353,1.026,-1.512,-0.031,
18,146.27,1.884,6,146.16,-2.00,440353,1.057,-1.559,-0.065,
19,146.27,1.896,7,146.16,-3.00,440353,1.062,-1.568,-0.098,
20,146.28,1.904,6,146.16,-4.00,440353,1.066,-1.573,-0.131,
21,146.28,1.904,5,146.16,-5.00,440353,1.064,-1.571,-0.163,
22,146.29,1.916,5,146.16,-6.00,440353,1.069,-1.578,-0.197,
23,146.29,1.944,6,146.16,-7.00,440353,1.082,-1.598,-0.233,
24,146.30,1.972,6,146.16,-8.00,440353,1.095,-1.618,-0.270,
25,146.30,1.972,7,146.16,-9.00,440353,1.092,-1.614,-0.304,
26,146.31,1.984,5,146.16,-10.00,440353,1.095,-1.619,-0.339,
27,146.31,1.932,1,146.16,-11.00,440353,1.063,-1.572,-0.363,
28,146.32,2.056,7,146.16,-12.00,440353,1.127,-1.667,-0.421,
29,146.32,2.072,7,146.16,-13.00,440353,1.131,-1.674,-0.459,
30,146.33,2.072,6,146.16,-14.00,440353,1.126,-1.668,-0.494,
31,146.34,2.084,6,146.16,-15.00,440353,1.128,-1.670,-0.532,
32,146.34,2.080,7,146.16,-16.00,440353,1.120,-1.659,-0.565,
17,146.26,1.828,4,146.16,-1.00,440353,1.026,-1.512,-0.031,
18,146.27,1.884,6,146.16,-2.00,440353,1.057,-1.559,-0.065,
19,146.27,1.896,7,146.16,-3.00,440353,1.062,-1.568,-0.098,
20,146.28,1.904,6,146.16,-4.00,440353,1.066,-1.573,-0.131,
21,146.28,1.904,5,146.16,-5.00,440353,1.064,-1.571,-0.163,
22,146.29,1.916,5,146.16,-6.00,440353,1.069,-1.578,-0.197,
23,146.29,1.944,6,146.16,-7.00,440353,1.082,-1.598,-0.233,
24,146.30,1.972,6,146.16,-8.00,440353,1.095,-1.618,-0.270,
25,146.30,1.972,7,146.16,-9.00,440353,1.092,-1.614,-0.304,
26,146.31,1.984,5,146.16,-10.00,440353,1.095,-1.619,-0.339,
27,146.31,1.932,1,146.16,-11.00,440353,1.063,-1.572,-0.363,
28,146.32,2.056,7,146.16,-12.00,440353,1.127,-1.667,-0.421,
29,146.32,2.072,7,146.16,-13.00,440353,1.131,-1.674,-0.459,
30,146.33,2.072,6,146.16,-14.00,440353,1.126,-1.668,-0.494,
31,146.34,2.084,6,146.16,-15.00,440353,1.128,-1.670,-0.532,
32,146.34,2.080,7,146.16,-16.00,440353,1.120,-1.659,-0.565,
17,146.44,1.828,4,146.34,-1.00,440553,1.021,-1.516,-0.031,
18,146.45,1.880,6,146.34,-2.00,440553,1.050,-1.559,-0.065,
19,146.45,1.892,7,146.34,-3.00,440553,1.055,-1.568,-0.097,
20,146.46,1.896,6,146.34,-4.00,440553,1.056,-1.569,-0.130,
21,146.46,1.904,5,146.34,-5.00,440553,1.059,-1.574,-0.163,
22,146.47,1.924,5,146.34,-6.00,440553,1.068,-1.588,-0.198,
23,146.47,1.940,6,146.34,-7.00,440553,1.075,-1.598,-0.233,
24,146.48,1.968,7,146.34,-8.00,440553,1.088,-1.618,-0.270,
25,146.48,1.980,7,146.34,-9.00,440553,1.091,-1.624,-0.305,
26,146.49,1.984,5,146.34,-10.00,440553,1.090,-1.623,-0.339,
27,146.49,1.924,1,146.34,-11.00,440553,1.054,-1.569,-0.361,
28,146.50,2.048,7,146.34,-12.00,440553,1.118,-1.664,-0.419,
29,146.50,2.068,7,146.34,-13.00,440553,1.124,-1.674,-0.458,
30,146.51,2.072,6,146.34,-14.00,440553,1.121,-1.671,-0.494,
31,146.52,2.084,6,146.34,-15.00,440553,1.123,-1.673,-0.532,
32,146.52,2.072,7,146.34,-16.00,440553,1.111,-1.656,-0.563,
17,146.44,1.828,4,146.34,-1.00,440553,1.021,-1.516,-0.031,
18,146.45,1.880,6,146.34,-2.00,440553,1.050,-1.559,-0.065,
19,146.45,1.892,7,146.34,-3.00,440553,1.055,-1.568,-0.097,
20,146.46,1.896,6,146.34,-4.00,440553,1.056,-1.569,-0.130,
21,146.46,1.904,5,146.34,-5.00,440553,1.059,-1.574,-0.163,
22,146.47,1.924,5,146.34,-6.00,440553,1.068,-1.588,-0.198,
23,146.47,1.940,6,146.34,-7.00,440553,1.075,-1.598,-0.233,
24,146.48,1.968,7,146.34,-8.00,440553,1.088,-1.618,-0.270,
25,146.48,1.980,7,146.34,-9.00,440553,1.091,-1.624,-0.305,
26,146.49,1.984,5,146.34,-10.00,440553,1.090,-1.623,-0.339,
27,146.49,1.924,1,146.34,-11.00,440553,1.054,-1.569,-0.361,
28,146.50,2.048,7,146.34,-12.00,440553,1.118,-1.664,-0.419,
29,146.50,2.068,7,146.34,-13.00,440553,1.124,-1.674,-0.458,
30,146.51,2.072,6,146.34,-14.00,440553,1.121,-1.671,-0.494,
31,146.52,2.084,6,146.34,-15.00,440553,1.123,-1.673,-0.532,
32,146.52,2.072,7,146.34,-16.00,440553,1.111,-1.656,-0.563,
17,146.62,1.824,4,146.52,-1.00,440553,1.015,-1.516,-0.031,
18,146.63,1.872,6,146.52,-2.00,440553,1.040,-1.555,-0.064,
19,146.63,1.888,7,146.52,-3.00,440553,1.048,-1.567,-0.097,
20,146.64,1.904,6,146.52,-4.00,440553,1.056,-1.579,-0.131,
21,146.64,1.896,5,146.52,-5.00,440553,1.050,-1.571,-0.163,
22,146.65,1.920,5,146.52,-6.00,440553,1.061,-1.588,-0.197,
23,146.65,1.944,6,146.52,-7.00,440553,1.072,-1.605,-0.233,
24,146.66,1.960,6,146.52,-8.00,440553,1.078,-1.615,-0.268,
25,146.66,1.980,6,146.52,-9.00,440553,1.086,-1.627,-0.305,
26,146.67,1.980,6,146.52,-10.00,440553,1.083,-1.623,-0.338,
27,146.67,1.920,1,146.52,-11.00,440553,1.047,-1.569,-0.360,
28,146.68,2.048,7,146.52,-12.00,440553,1.112,-1.668,-0.419,
29,146.68,2.072,7,146.52,-13.00,440553,1.121,-1.681,-0.459,
30,146.69,2.072,6,146.52,-14.00,440553,1.116,-1.675,-0.494,
31,146.70,2.080,7,146.52,-15.00,440553,1.115,-1.674,-0.530,
32,146.70,2.080,7,146.52,-16.00,440553,1.110,-1.666,-0.565,
17,146.62,1.824,4,146.52,-1.00,440553,1.015,-1.516,-0.031,
18,146.63,1.872,6,146.52,-2.00,440553,1.040,-1.555,-0.064,
19,146.63,1.888,7,146.52,-3.00,440553,1.048,-1.567,-0.097,
20,146.64,1.904,6,146.52,-4.00,440553,1.056,-1.579,-0.131,
21,146.64,1.896,5,146.52,-5.00,440553,1.050,-1.571,-0.163,
22,146.65,1.920,5,146.52,-6.00,440553,1.061,-1.588,-0.197,
